Indentation

 + Advanced

+ Advanced
   Acquisition Rate :	10,0 [Hz]
   Linear Loading
   Max depth :	2000,00 	nm
   Loading rate :	20,00 	mN/min
   Unloading rate :	20,00 	mN/min
   Pause :	30,0 s

+ STeP - UNHT S/N: 1000065235 settings
   Fn contact : 0,05 mN
   Approach distance : 3000 nm
   Approach speed : 3000 nm/min
   Retract speed : 2000 nm/min
   Dz sensor in fine range
   Load in fine range
   FnRef in fine range
   FnRef contactload :0,500 mN
   Stiffness Threshold : 100 µN/µm

   X Position :38,57 mm
   Y Position :39,31 mm
   Z Position :7,53 mm

Date :16.02.2022
Time :15:51:12

   Method :	Oliver & Pharr

 + Parameters

  Unload Fit [40%,98%]

 + Main results

   HIT=	134,71 	MPa
   EIT=	2,5187 	GPa
   E*=	2,7678 	GPa

 + Hypothesis

   hc out of calibrated range [14 nm, 196 nm]
   m out of O&P hypothesis
   Poisson's ratio(nu)=	0,30 

 + Additional results

   HVIT=	12,475 	 Vickers
   CIT 0,011/0/30=	5,68 	%
   nIT=	32,95 %
   Fmax=	11,13 	mN
   hmax=	2110,86 	nm
   S=	0,0293 	mN/nm
   F/S²=	12979,7280 	nm²/mN
   hc=	1834,56 	nm
   hr=	1730,80 	nm
   hp=	1214,18 	nm
   m=	2,3593 
   Epsilon=	0,73 
   R2=	1,000
   Ap=	82609507,24 	nm²
   Welast=	2919,88 pJ
   Wplast=	5940,98 pJ
   Wtotal=	8860,86 pJ
   Er=	2,7611 	GPa

Measured values
Time (s)	Pd (nm)	Fn (mN)	FnRef (mN)	SegmentID
53,8622	2097,9883	11,1281	0,4995	2
53,9596	2098,1209	11,1282	0,4995	2
54,057	2098,2432	11,1282	0,4995	2
54,1544	2098,3874	11,1282	0,4995	2
54,2518	2098,5413	11,1282	0,4995	2
54,3492	2098,6907	11,1282	0,4995	2
54,4466	2098,8312	11,1281	0,4995	2
54,544	2098,9597	11,1282	0,4995	2
54,6414	2099,0979	11,1282	0,4995	2
54,7388	2099,2327	11,1281	0,4995	2
54,8362	2099,3344	11,1282	0,4996	2
54,9336	2099,4356	11,1282	0,4995	2
55,031	2099,5677	11,1281	0,4995	2
55,1284	2099,7009	11,1282	0,4995	2
55,2258	2099,8141	11,1282	0,4996	2
55,3232	2099,9585	11,1281	0,4996	2
55,4206	2100,1036	11,1281	0,4995	2
55,518	2100,2414	11,1282	0,4995	2
55,6154	2100,3664	11,1282	0,4995	2
55,7128	2100,4774	11,1282	0,4995	2
55,8102	2100,5995	11,1282	0,4995	2
55,9076	2100,733	11,1281	0,4995	2
56,005	2100,8817	11,1281	0,4996	2
56,1024	2100,9967	11,1282	0,4996	2
56,1998	2101,1279	11,1282	0,4996	2
56,2972	2101,2673	11,1282	0,4995	2
56,3946	2101,3914	11,1281	0,4995	2
56,492	2101,5117	11,1282	0,4996	2
56,5894	2101,6472	11,1282	0,4996	2
56,6868	2101,7971	11,1281	0,4996	2
56,7842	2101,9435	11,1281	0,4996	2
56,8816	2102,1081	11,1282	0,4996	2
56,979	2102,2161	11,1281	0,4996	2
57,0764	2102,31	11,1281	0,4996	2
57,1738	2102,4214	11,1281	0,4996	2
57,2712	2102,5485	11,1281	0,4996	2
57,3686	2102,6772	11,1282	0,4996	2
57,466	2102,7775	11,1282	0,4997	2
57,5634	2102,8609	11,1281	0,4996	2
57,6608	2102,9851	11,1282	0,4996	2
57,7582	2103,124	11,1282	0,4996	2
57,8556	2103,2518	11,1282	0,4996	2
57,953	2103,3689	11,1282	0,4996	2
58,0504	2103,4896	11,1282	0,4996	2
58,1478	2103,6104	11,1281	0,4996	2
58,2452	2103,7159	11,1281	0,4996	2
58,3426	2103,8271	11,1282	0,4996	2
58,44	2103,9412	11,1281	0,4996	2
58,5374	2104,0465	11,1281	0,4996	2
58,6348	2104,149	11,1282	0,4996	2
58,7322	2104,2327	11,1281	0,4996	2
58,8296	2104,3462	11,1281	0,4996	2
58,927	2104,488	11,1282	0,4996	2
59,0244	2104,5883	11,1281	0,4996	2
59,1218	2104,6695	11,1282	0,4996	2
59,2192	2104,7625	11,1282	0,4996	2
59,3166	2104,8657	11,1281	0,4996	2
59,414	2104,9794	11,1281	0,4996	2
59,5114	2105,099	11,1281	0,4996	2
59,6088	2105,2172	11,1281	0,4995	2
59,7062	2105,3102	11,1282	0,4996	2
59,8036	2105,4225	11,1282	0,4996	2
59,901	2105,5419	11,1281	0,4996	2
59,9984	2105,6197	11,1282	0,4996	2
60,0958	2105,7015	11,1281	0,4995	2
60,1932	2105,8023	11,1281	0,4995	2
60,2906	2105,9012	11,1282	0,4996	2
60,388	2105,983	11,1281	0,4996	2
60,4854	2106,069	11,1281	0,4996	2
60,5828	2106,1688	11,1282	0,4996	2
60,6802	2106,2725	11,1281	0,4996	2
60,7776	2106,3652	11,1281	0,4996	2
60,875	2106,4705	11,1282	0,4996	2
60,9724	2106,5676	11,1281	0,4996	2
61,0698	2106,6708	11,1281	0,4996	2
61,1672	2106,7754	11,1282	0,4996	2
61,2646	2106,8634	11,1281	0,4996	2
61,362	2106,9469	11,1281	0,4996	2
61,4594	2107,0651	11,1282	0,4996	2
61,5568	2107,2113	11,1281	0,4996	2
61,6542	2107,3666	11,1281	0,4996	2
61,7516	2107,5078	11,1281	0,4996	2
61,849	2107,6199	11,1281	0,4995	2
61,9464	2107,7274	11,128	0,4995	2
62,0438	2107,8193	11,1281	0,4996	2
62,1412	2107,8625	11,1282	0,4996	2
62,2386	2107,9161	11,1281	0,4996	2
62,336	2108,0203	11,1281	0,4996	2
62,4334	2108,1071	11,1282	0,4996	2
62,5308	2108,1844	11,1281	0,4996	2
62,6282	2108,2818	11,1281	0,4996	2
62,7256	2108,3779	11,1282	0,4996	2
62,823	2108,4741	11,1281	0,4996	2
62,9204	2108,566	11,1281	0,4996	2
63,0178	2108,659	11,128	0,4996	2
63,1152	2108,7588	11,128	0,4995	2
63,2126	2108,8522	11,1282	0,4995	2
63,31	2108,9468	11,1282	0,4995	2
63,4074	2109,0298	11,1281	0,4995	2
63,5048	2109,1212	11,1281	0,4996	2
63,6022	2109,2401	11,1282	0,4996	2
63,6996	2109,3259	11,1282	0,4996	2
63,797	2109,3991	11,1281	0,4996	2
63,8944	2109,5053	11,1282	0,4996	2
63,9918	2109,5969	11,1281	0,4996	3
64,0892	2109,7274	11,1283	0,4996	3
64,1866	2109,8079	11,1272	0,4996	3
64,284	2109,4939	11,115	0,4996	3
64,3814	2108,6938	11,0885	0,4996	3
64,4788	2107,7304	11,0567	0,4996	3
64,5762	2106,7315	11,0243	0,4996	3
64,6736	2105,6547	10,9917	0,4996	3
64,771	2104,5599	10,9593	0,4996	3
64,8684	2103,5021	10,9268	0,4996	3
64,9658	2102,4437	10,8943	0,4996	3
65,0632	2101,3541	10,8619	0,4995	3
65,1606	2100,2414	10,8293	0,4995	3
65,258	2099,1388	10,7967	0,4995	3
65,3554	2098,0609	10,7645	0,4996	3
65,4528	2096,9752	10,7321	0,4996	3
65,5502	2095,8551	10,6995	0,4996	3
65,6476	2094,7312	10,667	0,4996	3
65,745	2093,6125	10,6346	0,4996	3
65,8424	2092,472	10,6021	0,4996	3
65,9398	2091,3349	10,5696	0,4996	3
66,0372	2090,2285	10,5371	0,4996	3
66,1346	2089,1201	10,5047	0,4996	3
66,232	2087,9984	10,4722	0,4997	3
66,3294	2086,8859	10,4396	0,4996	3
66,4268	2085,7543	10,4072	0,4996	3
66,5242	2084,6063	10,3747	0,4996	3
66,6216	2083,4444	10,3419	0,4995	3
66,719	2082,2779	10,3097	0,4996	3
66,8164	2081,1463	10,2776	0,4996	3
66,9138	2080,0433	10,245	0,4996	3
67,0112	2078,9135	10,2125	0,4996	3
67,1086	2077,7864	10,18	0,4996	3
67,206	2076,6509	10,1475	0,4995	3
67,3034	2075,477	10,1151	0,4996	3
67,4008	2074,2978	10,0828	0,4997	3
67,4982	2073,0907	10,0502	0,4996	3
67,5956	2071,8967	10,0178	0,4997	3
67,693	2070,7176	9,9848	0,4996	3
67,7904	2069,5471	9,9521	0,4995	3
67,8878	2068,3684	9,9201	0,4996	3
67,9852	2067,2017	9,8877	0,4996	3
68,0826	2066,0794	9,8553	0,4996	3
68,18	2064,9141	9,8229	0,4996	3
68,2774	2063,7115	9,7904	0,4996	3
68,3748	2062,4641	9,758	0,4996	3
68,4722	2061,2241	9,7256	0,4996	3
68,5696	2060,0276	9,693	0,4996	3
68,667	2058,8334	9,6605	0,4996	3
68,7644	2057,6275	9,6281	0,4996	3
68,8618	2056,4017	9,5955	0,4996	3
68,9592	2055,1716	9,5629	0,4996	3
69,0566	2053,9501	9,5306	0,4996	3
69,154	2052,7185	9,4982	0,4996	3
69,2514	2051,474	9,4656	0,4996	3
69,3488	2050,2444	9,4332	0,4996	3
69,4462	2049,0411	9,4008	0,4996	3
69,5436	2047,8397	9,3683	0,4996	3
69,641	2046,621	9,3359	0,4996	3
69,7384	2045,3963	9,3035	0,4996	3
69,8358	2044,1772	9,2709	0,4996	3
69,9332	2042,9484	9,2384	0,4996	3
70,0306	2041,6867	9,2059	0,4996	3
70,128	2040,418	9,1734	0,4996	3
70,2254	2039,1693	9,141	0,4996	3
70,3228	2037,9408	9,1086	0,4996	3
70,4202	2036,7191	9,076	0,4996	3
70,5176	2035,4674	9,0437	0,4996	3
70,615	2034,1247	9,0111	0,4996	3
70,7124	2032,8239	8,9783	0,4995	3
70,8098	2031,625	8,946	0,4995	3
70,9072	2030,4522	8,9147	0,4998	3
71,0046	2029,1889	8,882	0,4996	3
71,102	2027,8711	8,8485	0,4994	3
71,1994	2026,6053	8,816	0,4995	3
71,2968	2025,3454	8,7839	0,4996	3
71,3942	2024,0921	8,7517	0,4996	3
71,4916	2022,8359	8,719	0,4996	3
71,589	2021,5562	8,6863	0,4996	3
71,6864	2020,2772	8,6542	0,4996	3
71,7838	2018,9878	8,6217	0,4996	3
71,8812	2017,6674	8,5889	0,4995	3
71,9786	2016,3653	8,5566	0,4996	3
72,076	2015,0565	8,5242	0,4996	3
72,1734	2013,7548	8,4916	0,4996	3
72,2708	2012,4976	8,4593	0,4996	3
72,3682	2011,2271	8,4269	0,4996	3
72,4656	2009,9281	8,3943	0,4996	3
72,563	2008,6036	8,3619	0,4996	3
72,6604	2007,2571	8,3293	0,4995	3
72,7578	2005,922	8,2969	0,4996	3
72,8552	2004,6073	8,2645	0,4996	3
72,9526	2003,2922	8,232	0,4996	3
73,05	2001,9814	8,1995	0,4996	3
73,1474	2000,6683	8,1671	0,4996	3
73,2448	1999,3402	8,1346	0,4996	3
73,3422	1998,0039	8,1021	0,4996	3
73,4396	1996,6772	8,0697	0,4996	3
73,537	1995,368	8,0372	0,4996	3
73,6344	1994,0388	8,0047	0,4996	3
73,7318	1992,6993	7,9723	0,4996	3
73,8292	1991,3739	7,9399	0,4996	3
73,9266	1990,0136	7,9074	0,4996	3
74,024	1988,6148	7,8749	0,4995	3
74,1214	1987,2417	7,8425	0,4996	3
74,2188	1985,8883	7,8101	0,4996	3
74,3162	1984,5391	7,7775	0,4996	3
74,4136	1983,1887	7,7451	0,4996	3
74,511	1981,8297	7,7126	0,4995	3
74,6084	1980,4641	7,6802	0,4996	3
74,7058	1979,0596	7,6478	0,4996	3
74,8032	1977,6517	7,6151	0,4995	3
74,9006	1976,2404	7,5827	0,4995	3
74,998	1974,8377	7,5503	0,4996	3
75,0954	1973,3894	7,5178	0,4996	3
75,1928	1971,9799	7,4854	0,4996	3
75,2902	1970,6079	7,453	0,4996	3
75,3876	1969,2114	7,4204	0,4996	3
75,485	1967,8264	7,388	0,4996	3
75,5824	1966,4122	7,3555	0,4996	3
75,6798	1964,9886	7,323	0,4996	3
75,7772	1963,5648	7,2906	0,4996	3
75,8746	1962,153	7,2582	0,4996	3
75,972	1960,7585	7,2257	0,4996	3
76,0694	1959,3556	7,1932	0,4996	3
76,1668	1957,9537	7,1608	0,4996	3
76,2642	1956,5499	7,1283	0,4996	3
76,3616	1955,1508	7,0958	0,4996	3
76,459	1953,715	7,0634	0,4996	3
76,5564	1952,2516	7,0309	0,4996	3
76,6538	1950,8032	6,9984	0,4996	3
76,7512	1949,361	6,966	0,4996	3
76,8486	1947,9078	6,9336	0,4996	3
76,946	1946,4558	6,9011	0,4996	3
77,0434	1944,9968	6,8686	0,4996	3
77,1408	1943,5179	6,8362	0,4996	3
77,2382	1942,0407	6,8037	0,4996	3
77,3356	1940,5794	6,7713	0,4996	3
77,433	1939,1123	6,7387	0,4996	3
77,5304	1937,613	6,7062	0,4996	3
77,6278	1936,114	6,6738	0,4996	3
77,7252	1934,6149	6,6413	0,4996	3
77,8226	1933,1056	6,609	0,4996	3
77,92	1931,607	6,5766	0,4996	3
78,0174	1930,0551	6,5432	0,4994	3
78,1148	1928,5381	6,511	0,4995	3
78,2122	1927,0945	6,4796	0,4997	3
78,3096	1925,6245	6,4471	0,4996	3
78,407	1924,1605	6,4144	0,4997	3
78,5044	1922,6184	6,3816	0,4994	3
78,6018	1920,9402	6,3475	0,4991	3
78,6992	1919,3888	6,316	0,4996	3
78,7966	1917,9845	6,2863	0,5	3
78,894	1916,3947	6,2524	0,4995	3
78,9914	1914,7408	6,2187	0,4994	3
79,0888	1913,1922	6,1866	0,4995	3
79,1862	1911,6788	6,1545	0,4996	3
79,2836	1910,1492	6,1222	0,4996	3
79,381	1908,5965	6,0897	0,4996	3
79,4784	1907,0188	6,0571	0,4996	3
79,5758	1905,4448	6,0246	0,4996	3
79,6732	1903,8975	5,9922	0,4996	3
79,7706	1902,3363	5,9596	0,4996	3
79,868	1900,7371	5,9272	0,4996	3
79,9654	1899,1366	5,8949	0,4996	3
80,0628	1897,5203	5,8625	0,4996	3
80,1602	1895,9116	5,8302	0,4996	3
80,2576	1894,2823	5,7975	0,4995	3
80,355	1892,6384	5,7647	0,4995	3
80,4524	1891,022	5,7325	0,4996	3
80,5498	1889,3806	5,7002	0,4996	3
80,6472	1887,7002	5,6676	0,4996	3
80,7446	1886,0719	5,635	0,4996	3
80,842	1884,4796	5,6025	0,4996	3
80,9394	1882,8402	5,5701	0,4996	3
81,0368	1881,1829	5,5377	0,4996	3
81,1342	1879,5242	5,5052	0,4996	3
81,2316	1877,8518	5,4728	0,4996	3
81,329	1876,1942	5,4404	0,4996	3
81,4264	1874,5348	5,4078	0,4996	3
81,5238	1872,8712	5,3753	0,4996	3
81,6212	1871,209	5,3429	0,4996	3
81,7186	1869,5366	5,3106	0,4997	3
81,816	1867,839	5,2781	0,4996	3
81,9134	1866,1204	5,2456	0,4996	3
82,0108	1864,4015	5,213	0,4996	3
82,1082	1862,702	5,1806	0,4996	3
82,2056	1860,997	5,1483	0,4996	3
82,303	1859,2424	5,1156	0,4996	3
82,4004	1857,5202	5,0832	0,4996	3
82,4978	1855,8177	5,0509	0,4996	3
82,5952	1854,0854	5,0184	0,4996	3
82,6926	1852,3528	4,9857	0,4995	3
82,79	1850,5859	4,9532	0,4995	3
82,8874	1848,7831	4,9208	0,4996	3
82,9848	1846,998	4,8887	0,4996	3
83,0822	1845,2347	4,8563	0,4996	3
83,1796	1843,4412	4,8236	0,4995	3
83,277	1841,6328	4,7911	0,4995	3
83,3744	1839,8344	4,7587	0,4996	3
83,4718	1838,0242	4,7262	0,4996	3
83,5692	1836,193	4,6938	0,4996	3
83,6666	1834,3528	4,6612	0,4996	3
83,764	1832,524	4,6288	0,4996	3
83,8614	1830,7073	4,5966	0,4997	3
83,9588	1828,8884	4,5643	0,4997	3
84,0562	1827,0662	4,5316	0,4996	3
84,1536	1825,2268	4,4991	0,4996	3
84,251	1823,3658	4,4667	0,4997	3
84,3484	1821,4908	4,4343	0,4997	3
84,4458	1819,5947	4,4017	0,4996	3
84,5432	1817,6948	4,3691	0,4996	3
84,6406	1815,8041	4,3366	0,4996	3
84,738	1813,8939	4,3042	0,4997	3
84,8354	1811,9642	4,2718	0,4997	3
84,9328	1810,0304	4,2393	0,4996	3
85,0302	1808,0964	4,2068	0,4996	3
85,1276	1806,1573	4,1744	0,4996	3
85,225	1804,1953	4,142	0,4997	3
85,3224	1802,2513	4,1095	0,4996	3
85,4198	1800,2999	4,0771	0,4997	3
85,5172	1798,3169	4,0447	0,4997	3
85,6146	1796,354	4,0122	0,4997	3
85,712	1794,3844	3,9795	0,4996	3
85,8094	1792,3702	3,947	0,4996	3
85,9068	1790,3474	3,9149	0,4997	3
86,0042	1788,3098	3,8825	0,4997	3
86,1016	1786,2966	3,85	0,4997	3
86,199	1784,2912	3,8175	0,4996	3
86,2964	1782,2148	3,7846	0,4996	3
86,3938	1780,1643	3,7523	0,4997	3
86,4912	1778,117	3,7199	0,4996	3
86,5886	1775,989	3,6873	0,4996	3
86,686	1773,8834	3,6551	0,4997	3
86,7834	1771,8126	3,623	0,4997	3
86,8808	1769,7153	3,5904	0,4997	3
86,9782	1767,5914	3,5579	0,4997	3
87,0756	1765,4453	3,5254	0,4997	3
87,173	1763,2736	3,4926	0,4996	3
87,2704	1761,1283	3,4606	0,4997	3
87,3678	1758,961	3,4281	0,4996	3
87,4652	1756,7781	3,3955	0,4996	3
87,5626	1754,6205	3,3631	0,4996	3
87,66	1752,4612	3,3306	0,4996	3
87,7574	1750,242	3,298	0,4996	3
87,8548	1747,9876	3,2656	0,4996	3
87,9522	1745,7659	3,2333	0,4997	3
88,0496	1743,5493	3,2009	0,4997	3
88,147	1741,2832	3,1683	0,4996	3
88,2444	1738,979	3,1358	0,4996	3
88,3418	1736,6703	3,1033	0,4996	3
88,4392	1734,3827	3,0708	0,4996	3
88,5366	1732,0987	3,0385	0,4996	3
88,634	1729,7731	3,0061	0,4996	3
88,7314	1727,4147	2,9736	0,4996	3
88,8288	1725,0748	2,9412	0,4996	3
88,9262	1722,7574	2,9088	0,4997	3
89,0236	1720,4256	2,8764	0,4997	3
89,121	1718,0508	2,8439	0,4997	3
89,2184	1715,6532	2,8114	0,4997	3
89,3158	1713,2322	2,7789	0,4996	3
89,4132	1710,8021	2,7463	0,4996	3
89,5106	1708,3996	2,714	0,4997	3
89,608	1705,9637	2,6816	0,4997	3
89,7054	1703,4497	2,6491	0,4996	3
89,8028	1700,8655	2,6166	0,4997	3
89,9002	1698,3651	2,5844	0,4997	3
89,9976	1695,829	2,5515	0,4996	3
90,095	1693,2765	2,5191	0,4997	3
90,1924	1690,7328	2,4871	0,4997	3
90,2898	1688,1372	2,4544	0,4997	3
90,3872	1685,5235	2,4217	0,4997	3
90,4846	1682,9251	2,3895	0,4997	3
90,582	1680,3289	2,3571	0,4997	3
90,6794	1677,6865	2,3245	0,4997	3
90,7768	1675,0077	2,2921	0,4997	3
90,8742	1672,3032	2,2597	0,4997	3
90,9716	1669,5955	2,2272	0,4996	3
91,069	1666,8611	2,1947	0,4996	3
91,1664	1664,084	2,1623	0,4996	3
91,2638	1661,3301	2,1299	0,4996	3
91,3612	1658,6219	2,0974	0,4997	3
91,4586	1655,8827	2,065	0,4997	3
91,556	1653,0595	2,0326	0,4997	3
91,6534	1650,2002	2,0001	0,4997	3
91,7508	1647,3249	1,9676	0,4997	3
91,8482	1644,4232	1,9352	0,4997	3
91,9456	1641,5068	1,9028	0,4997	3
92,043	1638,5654	1,8703	0,4997	3
92,1404	1635,5846	1,8378	0,4997	3
92,2378	1632,5809	1,8054	0,4997	3
92,3352	1629,5481	1,7729	0,4997	3
92,4326	1626,4631	1,7405	0,4997	3
92,53	1623,3658	1,7081	0,4997	3
92,6274	1620,2301	1,6757	0,4997	3
92,7248	1617,0599	1,6432	0,4997	3
92,8222	1613,8946	1,6107	0,4997	3
92,9196	1610,6773	1,5783	0,4997	3
93,017	1607,4071	1,5459	0,4997	3
93,1144	1604,128	1,5134	0,4997	3
93,2118	1600,8199	1,481	0,4997	3
93,3092	1597,4822	1,4486	0,4997	3
93,4066	1594,0981	1,4161	0,4997	3
93,504	1590,6749	1,3837	0,4997	3
93,6014	1587,2125	1,3513	0,4997	3
93,6988	1583,7225	1,3188	0,4997	3
93,7962	1580,1982	1,2864	0,4997	3
93,8936	1576,6579	1,2539	0,4997	3
93,991	1573,0476	1,2214	0,4997	3
94,0884	1569,3915	1,1891	0,4997	3
94,1858	1565,7076	1,1567	0,4997	3
94,2832	1561,9358	1,1242	0,4997	3
94,3806	1558,1159	1,0918	0,4997	3
94,478	1554,2077	1,0595	0,4997	3
94,5754	1550,2514	1,027	0,4997	3
94,6728	1546,271	0,9946	0,4997	3
94,7702	1542,244	0,9622	0,4997	3
94,8676	1538,1431	0,9297	0,4997	3
94,965	1533,967	0,8973	0,4997	3
95,0624	1529,7318	0,8649	0,4997	3
95,1598	1525,405	0,8325	0,4997	3
95,2572	1520,9978	0,8	0,4997	3
95,3546	1516,5382	0,7676	0,4997	3
95,452	1512,0116	0,7353	0,4997	3
95,5494	1507,3824	0,7029	0,4997	3
95,6468	1502,6255	0,6705	0,4997	3
95,7442	1497,7691	0,6381	0,4997	3
95,8416	1492,8359	0,6058	0,4997	3
95,939	1487,783	0,5734	0,4997	3
96,0364	1482,5787	0,541	0,4997	3
96,1338	1477,2436	0,5086	0,4998	3
96,2312	1471,794	0,4763	0,4998	3
96,3286	1466,1708	0,4439	0,4998	3
96,426	1460,3643	0,4116	0,4997	3
96,5234	1454,4012	0,3793	0,4997	3
96,6208	1448,2663	0,347	0,4998	3
96,7182	1441,9526	0,3147	0,4998	3
96,8156	1435,2882	0,2825	0,4997	3
96,913	1428,2245	0,2503	0,4997	3
97,0104	1420,8249	0,2181	0,4998	3
97,1078	1413,1206	0,1859	0,4998	3
97,2052	1404,94	0,1539	0,4998	3
97,3026	1396,1167	0,1219	0,4997	4
